id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a51310410,Entire basement to yourself!,27554902,Jahanzeb,Brooklyn,Flatlands,40.62169,-73.9241,Entire home/apt,1,56,2023-01-09,2.9,1,339,22,
a51150521,Let’s stay home,12906385,Raymond,Bronx,Concourse Village,40.83575,-73.91527,Private room,1,18,2023-01-04,0.92,2,364,12,
a14365130,Park Avenue Studio Suite (3),50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74579,-73.98197,Entire home/apt,30,5,2018-10-01,0.06,30,34,0,
a15423552,Manhattan Upper West Side 1 BR by Central Park,98853519,Joe,Manhattan,Upper West Side,40.80127,-73.96113,Entire home/apt,30,18,2019-12-12,0.25,1,3,0,
a27781833,"Queens Apt (bedroom w balcony), close to subway",134170699,Rafael,Queens,Elmhurst,40.73745,-73.87925,Private room,3,46,2023-01-02,0.83,2,88,12,
a25448433,Large BR 1 Block From Subway 20 min to Manhattan,192085313,Orli,Queens,Rego Park,40.73057174682617,-73.86692810058594,Private room,31,43,2022-07-09,0.74,1,180,1,
a239899,Spacious & Charming by Prospect Pk,1258363,Todd,Brooklyn,Prospect-Lefferts Gardens,40.66278,-73.95886,Entire home/apt,30,7,2021-03-06,0.08,1,0,0,
a558726995077098463,Lovely 3-bedroom apartment in Brooklyn.,444363046,Edward,Brooklyn,Bedford-Stuyvesant,40.68602,-73.95497,Entire home/apt,2,38,2023-01-05,3.24,1,328,38,
a44384403,Beautiful Designer Apt Morningside/Harlem/Columbia,10061009,Minetta,Manhattan,Harlem,40.80422,-73.95731,Entire home/apt,3,31,2023-02-21,1.01,2,23,16,
a33340216,Classic modern bedroom-close to everything,215556105,Kyeong Il,Queens,Flushing,40.76547,-73.81593,Private room,30,23,2020-02-22,0.48,3,65,0,
a49276831,3 Bedroom Apartment Short-Term Rental,397594672,Edgardo,Queens,Richmond Hill,40.70101,-73.82792,Entire home/apt,3,9,2021-06-21,0.4,1,217,0,
a28277212,A Comfortable private room+Near # E & F trains,184122908,Livinus,Queens,Flushing,40.76768,-73.82448,Private room,30,51,2023-02-01,0.93,1,81,2,
a2674784,Windsor Terrace - Prospect Park - 1 Bed Apartment,13524368,Richard,Brooklyn,Windsor Terrace,40.65774,-73.97557,Entire home/apt,1,232,2022-09-05,2.14,3,0,5,
a1925224,"Beautiful, large, charming spot",9946315,Susan,Brooklyn,Williamsburg,40.71629,-73.95362,Entire home/apt,8,122,2023-01-09,1.08,1,65,20,
a52329966,Airy private bedroom in Clinton Hill,3490498,Marina,Brooklyn,Bedford-Stuyvesant,40.68321,-73.95691,Private room,2,24,2023-02-17,1.63,1,15,22,
a18595831,"The Locals House // Best Location, Nicest Home",129133511,Michael,Queens,Rockaway Beach,40.58752,-73.81549,Entire home/apt,3,113,2023-01-12,1.61,1,331,30,
a387666,Historic townhouse in convenient location,1939728,Michael & Aleksandra,Manhattan,Washington Heights,40.83521,-73.93836,Private room,30,10,2022-08-12,0.18,1,177,1,
a551319901559838353,Spacious & Colorful Bedroom/Workspace,11308947,Michael,Brooklyn,Prospect-Lefferts Gardens,40.65558,-73.95966,Private room,1,31,2022-12-31,2.74,3,362,31,
a577638418323881838,Best of both worlds! Studio w/ Backyard & Parking.,3272988,Paolo,Queens,Ridgewood,40.70848,-73.9172,Entire home/apt,1,41,2023-02-22,3.88,1,176,41,
a19660760,Sunny and Cozy Apartment by the Beach,30884023,Maggie,Queens,Arverne,40.59211,-73.79225,Entire home/apt,30,62,2019-09-01,0.9,1,0,0,
a44973,Creative South Williamsburg Studio,198411,Anastasia,Brooklyn,Williamsburg,40.70894,-73.95234,Entire home/apt,30,127,2022-11-30,0.84,1,132,3,
a28872377,Prolonged Traveler's Dream (a month first & more),32164030,Ikkyukim,Bronx,Hunts Point,40.81197,-73.88926,Private room,30,11,2022-10-01,0.21,6,362,2,
a669671109839375840,“Harlem Music “House-Room C (Master bedroom),149151114,Mike,Manhattan,Harlem,40.81343,-73.95201,Private room,1,7,2022-10-23,0.96,6,339,7,
a50889641,New LOVELY 1BR oasis across Park,47022650,Jillian,Manhattan,East Harlem,40.79349,-73.93429,Entire home/apt,4,18,2022-12-09,0.9,5,365,8,
a578319169922125093,Cheerful 3-bedroom residential house  free parking,77646735,Nadine,Queens,Jamaica,40.68443,-73.76885,Entire home/apt,3,16,2022-12-23,1.42,1,83,16,
a26874261,new york home,42243297,Wilson,Brooklyn,Bath Beach,40.60832,-74.00858,Entire home/apt,1,171,2023-01-28,3.04,2,353,17,
a44427742,Sunny Studio,1500733,Myra,Brooklyn,Crown Heights,40.67241,-73.96087,Entire home/apt,30,8,2022-10-21,0.28,1,30,4,
a51519947,"""ONE FULL SIZE BED THAT HOLDS 
  A FAMILY OF TWO""",411034737,Peter,Brooklyn,East Flatbush,40.638226,-73.931931,Private room,2,33,2022-12-12,1.74,8,313,11,
a53022671,Untitled at 3 Freeman - Double Bunk,158969505,Untitled,Manhattan,Lower East Side,40.72259,-73.99141,Entire home/apt,1,48,2023-02-22,3.05,12,299,40,
a597126282892154881,3-Bedroom Beautiful Brooklyn Townhouse,210032296,CMBRentals,Brooklyn,East Flatbush,40.66234,-73.93142,Entire home/apt,4,13,2022-10-26,1.26,3,365,13,
a5919646,* Gorgeous 2BD apt with Balcony *,410962,Mike,Manhattan,Upper West Side,40.76905,-73.98515,Entire home/apt,4,28,2022-08-17,0.32,2,5,6,
a723456435927632001,"Serenity Sun-Filled 2BdRm w/ Deck, Yard, Parking+",189199682,Ronan,Bronx,North Riverdale,40.90421,-73.89910499999999,Entire home/apt,2,7,2023-02-20,1.42,2,56,7,
a51351995,⭐️Cozy Stylish 2 Bedroom Apt near Bay Plaza Mall⭐️,70541327,Mary,Bronx,Baychester,40.87011,-73.83514,Entire home/apt,1,103,2023-02-15,5.87,1,158,77,
a738531349516163975,Modern 2 Bedroom free parking 10min from Manhattan,428705707,Enoch,Bronx,Mott Haven,40.8125762,-73.9178974,Entire home/apt,2,15,2023-01-16,3.33,1,266,15,
a30449111,Bxny Yankees,227856882,Carl,Bronx,Concourse,40.83502,-73.91814,Private room,30,8,2019-10-20,0.16,1,90,0,
a10115137,NYCHaven2:,47351539,Jason,Brooklyn,East Flatbush,40.65328,-73.93951,Entire home/apt,30,274,2023-03-01,3.27,3,67,2,
a2942129,"Bright Large  Room near JFK, LGA & Train 2 beds",15009272,Yolanda,Queens,Woodhaven,40.69412,-73.86265,Private room,30,145,2019-10-15,1.37,3,352,0,
a684960054251261950,Cheerful New 2 Bedroom In The Heart Of Queens NYC!,313659194,Fahd,Queens,Richmond Hill,40.6865,-73.83304,Entire home/apt,2,14,2023-01-03,1.97,1,326,14,
a171978,Bright spacious brooklyn apt,820011,Ike,Brooklyn,Crown Heights,40.66946,-73.94638,Entire home/apt,7,12,2022-12-16,0.09,2,349,4,
a12866207,Private Bedroom 1,65109990,George,Brooklyn,Clinton Hill,40.68578,-73.96458,Private room,30,58,2020-11-15,0.72,4,362,0,
a34320465,Holiday VILLA EXCLUSIVE,234274506,Chioma,Brooklyn,Cypress Hills,40.68103,-73.87534,Private room,1,51,2021-11-18,1.1,1,63,0,
a16164399,Lovely 3 Bedrm Apt Perfect for Groups & Families,1538057,Catherine,Brooklyn,Bushwick,40.69646,-73.93349,Entire home/apt,30,56,2019-09-23,0.76,1,0,0,
a20641534,"Room w/private bathroom,backyard with gazebo!",60908748,Maria,Brooklyn,Bushwick,40.70151,-73.92107,Private room,1,392,2023-02-18,5.85,2,5,94,
a16019792,Cozy brand new studio with private entrance,104188124,Brian,Brooklyn,East Flatbush,40.63299,-73.94159,Entire home/apt,30,87,2022-10-09,1.14,1,97,4,
a666613,Amazing Williamsburg entire Loft. Floor 2B,3370705,Valentin,Brooklyn,Williamsburg,40.71084,-73.96205,Entire home/apt,3,148,2023-02-26,1.39,1,65,28,
a3866888,Midtown NYC 2bdrm with patio! 2D,17770287,Nina,Manhattan,Midtown,40.74905,-73.9831,Entire home/apt,60,18,2022-05-15,0.18,12,247,1,
a604906475107997381,Private house Renovated 3 bed 2 bath w soaking tub,3558042,Kai,Brooklyn,Prospect-Lefferts Gardens,40.65836,-73.95073,Entire home/apt,4,20,2023-01-02,2.46,1,200,20,
a40535156,1 x Bedroom Apartment Great Location,122853875,Hyonce,Brooklyn,Bedford-Stuyvesant,40.69033,-73.95895,Entire home/apt,3,21,2023-02-05,0.73,1,1,10,
a18931595,Room in Apt near Central Park & Columbia,20812159,Giovanni,Manhattan,Harlem,40.80356,-73.95708,Private room,30,8,2017-07-29,0.11,1,0,0,
a20982422,The Ultimate - Room 201 - Full Bed,75248463,Jotham,Brooklyn,East Flatbush,40.64311,-73.94743,Private room,2,30,2022-06-29,0.46,6,91,4,
a741178664950324853,Executive Apartment with every creature comfort,324032905,Restivo,Queens,Jamaica,40.70725,-73.78822,Entire home/apt,1,35,2023-03-05,8.4,1,315,35,
a16937801,High End Hand Crafted Manhattan Two Bedroom Beauty,113198009,Tyreik,Manhattan,Harlem,40.8298,-73.94411,Private room,30,8,2018-11-03,0.11,1,88,0,
a6146783,"Quiet, quaint room in Victorian TH Filtered water",14796247,Sandra And Cary,Brooklyn,Flatbush,40.64072,-73.96381,Private room,7,95,2023-02-19,1.12,1,106,18,
a49484842,Beautiful cozy room jfk/ lga  Airport,179951095,Balwinder,Queens,Richmond Hill,40.69501,-73.82562,Private room,1,6,2022-11-16,0.28,2,95,3,
a45595421,"Brooklyn Home, 10-mins from Manhattan",51237731,Rosa,Brooklyn,Prospect Heights,40.67936,-73.97236,Entire home/apt,2,22,2022-06-19,0.75,1,0,2,
a566657114696204623,Lovely 1-bedroom,29953329,Yulia,Brooklyn,Sunset Park,40.64497,-74.01307,Entire home/apt,28,28,2023-01-22,2.26,1,164,27,
a698132,Perfect Spot. Ask for availability before booking.,3577509,Eric,Brooklyn,Bedford-Stuyvesant,40.69149,-73.93662,Entire home/apt,5,321,2022-12-31,2.52,1,308,28,
a27019732,Private Backyard ~ Park Slope ~ Pet Friendly Unit!,11614416,Artemie,Brooklyn,Sunset Park,40.66309,-73.992958,Entire home/apt,1,67,2023-02-23,3.41,1,4,42,
a40915004,Bright Room With A Bay Window 1A,302151163,Ampere,Queens,Ridgewood,40.7053,-73.90283,Private room,30,18,2022-12-21,0.47,4,154,6,
a49199952,"10 min walk Central Park, 1BR Midtown at 59 St/3 Ave",137358866,Kaz,Manhattan,Upper East Side,40.76164,-73.96633,Entire home/apt,30,8,2022-12-22,0.38,124,240,3,
a53132475,Untitled at 3 Freeman - Studio Mini,158969505,Untitled,Manhattan,Lower East Side,40.72083,-73.99279,Entire home/apt,1,147,2023-03-03,9.09,12,253,137,
a15721847,Colorful Artist Loft w. your own Ocean Oasis,909710,Claire,Brooklyn,Williamsburg,40.70783,-73.95225,Private room,30,17,2018-04-30,0.22,1,0,0,
a33387469,Private space in shared home in heart of Manhattan,45690587,Richard,Manhattan,Kips Bay,40.74135,-73.98297,Entire home/apt,3,133,2023-02-24,3.05,1,281,48,
a593000,Cozy 1BD Manhattan close Central Pk,2927446,Marie-Jeanne,Manhattan,Upper East Side,40.77287,-73.94667,Entire home/apt,30,12,2016-11-18,0.09,1,0,0,
a771430,Massive Room With a Balcony!,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68582,-73.95151,Private room,7,74,2023-02-07,0.61,5,1,20,
a51685559,"Modern, Private and Spacious Airbnb. No Fees.",284818503,Joshua And Maritza,Queens,Arverne,40.59739,-73.79898,Entire home/apt,1,114,2023-02-26,9.88,1,82,114,
a783420775267244079,Brand new 2 bed  apartment steps away from L train,181517263,Kashif,Queens,Ridgewood,40.70333277567696,-73.91215015455053,Entire home/apt,1,16,2023-03-05,6.67,1,124,16,
a53088392,"Quiet, Quaint, and",154158582,Yvonne,Queens,Richmond Hill,40.68434,-73.81952,Entire home/apt,2,13,2023-03-01,0.82,2,362,7,
a19717723,Tiny STUDIO in EastVillage,49656804,Marija,Manhattan,East Village,40.72577,-73.98592,Entire home/apt,2,111,2022-11-13,1.62,1,0,10,
a52578913,La Casita de Doña Lourdes/3BR/6 GUESTS,423535172,Justa,Brooklyn,Cypress Hills,40.68649,-73.87627,Entire home/apt,5,45,2023-01-03,2.8,2,337,30,
a1939283,Boerum Hill Garden Apartment,7329934,Laurence,Brooklyn,Boerum Hill,40.68445,-73.98624,Entire home/apt,7,70,2023-02-14,0.62,1,16,18,
a4499097,Upper West Side Studio doorman bld,23334541,Josh,Manhattan,Upper West Side,40.77984,-73.98438,Entire home/apt,2,25,2019-12-16,0.28,1,0,0,
a33910078,Bright & Cozy Apartment walking distance to Subway,256071378,Maggie,Brooklyn,Bedford-Stuyvesant,40.69212,-73.93272,Entire home/apt,2,111,2023-02-20,2.36,1,206,38,
a823880,"Clean Private Bedroom on Lower East Side,Manhattan",69685,Anja,Manhattan,Lower East Side,40.71973,-73.99147,Private room,4,420,2023-02-27,3.59,1,57,43,
a18610539,Garden-level apartment in historic Cobble Hill,34361146,Penelope,Brooklyn,Cobble Hill,40.68571,-73.99779,Entire home/apt,31,11,2022-10-05,0.16,1,0,1,
a12300734,W70's apt steps to central park and express lines,7195103,Paayal,Manhattan,Upper West Side,40.77814,-73.98066,Private room,30,51,2018-07-06,0.61,1,0,0,
a628054598742623877,Chic private room steps from Metro & Industry City,51913277,Andrada,Brooklyn,Sunset Park,40.65518,-74.00313,Private room,1,49,2023-02-21,5.14,6,109,49,
a667341502055503795,Charming 1-Bed in the heart of NYC,86396141,Briana,Manhattan,Hell's Kitchen,40.76459,-73.98822,Entire home/apt,2,31,2023-02-27,4.06,1,41,31,
a573812051000501928,Brick Private Bedroom in prime NYC location,288624351,Joe,Manhattan,Harlem,40.81743,-73.94473,Private room,1,36,2023-02-06,3.09,2,37,36,
a53722709,"Rm2💜: Cozy PVT Rm, 20 mins to the City",164518602,Magdiel,Brooklyn,Kensington,40.64378,-73.97631,Private room,2,31,2023-02-15,2.18,4,263,28,
a2145599,Large Private BR in Hell's Kitchen,1698391,Pat,Manhattan,Hell's Kitchen,40.76316,-73.99135,Private room,5,219,2023-03-01,2.06,3,158,25,
a1801130,"Perfect Brooklyn Stay, Apt for 4",9443112,Isaac,Brooklyn,Park Slope,40.67627,-73.98157,Entire home/apt,30,15,2015-08-07,0.13,1,0,0,
a46729966,Near Empire State Building Entire Place Is Yours,377647905,Emmory,Manhattan,Murray Hill,40.74682,-73.97634,Private room,1,76,2023-02-20,2.79,6,335,42,
a16414538,Beautiful Studio with a top location in Manhattan,21058022,Pablo,Manhattan,Greenwich Village,40.73599,-73.99691,Private room,30,5,2017-07-30,0.07,2,0,0,
a605263422644130693,"New 7 BR, 4 Full Bath Duplex with Washer/Dryer",108030899,Frank,Brooklyn,East Flatbush,40.64507,-73.94629,Entire home/apt,4,26,2023-02-19,2.49,2,129,26,
a2683455,3BR Family apt 15 min to Manhattan w/ garden,1273385,Cecile,Queens,Long Island City,40.74897,-73.9209,Entire home/apt,30,7,2019-12-29,0.07,1,0,0,
a53575004,4H-Astoria Large single private room,433203831,Vicky,Queens,Astoria,40.76784,-73.92467,Private room,1,59,2023-03-05,3.87,8,280,50,
a695645035940802712,Lovely cozy studio.,90632607,Johanna,Brooklyn,Sunset Park,40.65616,-73.99954,Entire home/apt,1,9,2023-01-16,1.71,1,214,9,
a653688020628660646,Comfy 1 Bedroom Apartment w/Access to Outdoor Deck,37083908,Anthony,Manhattan,East Harlem,40.79978,-73.93523,Entire home/apt,3,16,2023-01-02,2.17,2,298,16,
a36117552,Quiet 1BR Apt in West Village/NYU,1196848,Snoopy,Manhattan,West Village,40.73661,-74.00945,Entire home/apt,2,18,2023-02-20,0.4,1,31,7,
a53970963,Peaceful/White room/Neat&Clean,234416636,Mondy,Queens,Bayswater,40.61092,-73.76805,Private room,3,31,2023-02-25,2.15,2,356,25,
a772316513891846947,Modern apartment by Hudson Yards - stunning view,46167132,Digitcipher,Manhattan,Hell's Kitchen,40.76023,-73.99866,Entire home/apt,2,5,2023-02-24,1.72,4,315,5,
a45335934,Beautiful 2 bedroom apartment in brooklyn.,183059897,James,Brooklyn,East New York,40.66834,-73.87616,Entire home/apt,3,76,2023-02-02,2.58,2,294,18,
a526680812422731086,*BDRM 3* Huge Master bedroom/en-suite,436632302,Vivian,Brooklyn,East New York,40.65961,-73.89385,Private room,1,36,2023-01-02,2.5,5,64,33,
a53501627,Brooklyn 1 Bedroom; Manhattan Commute - 10min,122726779,E...,Brooklyn,Williamsburg,40.71055,-73.95197,Entire home/apt,30,8,2022-10-09,0.56,3,44,6,
a38363300,Williamsburg Suite in shared Apt. Just Re-done!,2624554,Tyler,Brooklyn,Williamsburg,40.71281,-73.94508,Private room,1,10,2020-03-15,0.24,1,0,0,
a38986627,Beautiful Modern Studio in Luxury Building,11968663,Jon,Brooklyn,Greenpoint,40.72915,-73.95063,Entire home/apt,2,6,2023-02-26,0.15,1,0,3,
a33881088,Cozy Sm Room Furnished!,5986790,Gen,Manhattan,Washington Heights,40.8344,-73.94482,Private room,31,17,2020-01-04,0.36,6,0,0,
a35493937,"1 bdrm condo/ rooftop pool, jacuzzi, water views!",10811427,David,Manhattan,Murray Hill,40.74673,-73.97225,Entire home/apt,30,5,2020-01-04,0.11,1,143,0,
a661544600499634761,Beautiful 3-Bedroom Home In Brooklyn With Parking,367705043,Neviah,Brooklyn,East Flatbush,40.6408,-73.93863,Entire home/apt,1,10,2023-02-20,2.0,1,363,10,
a19964262,Hendrix Street Gem Rm #3,105878573,Tonisha,Brooklyn,East New York,40.66504,-73.88755,Private room,1,222,2023-01-29,3.29,7,88,27,
a35768266,Private bedroom in a PENTHOUSE apartment,269078087,Aditya,Manhattan,East Harlem,40.79898,-73.93229,Private room,30,9,2019-07-28,0.2,1,0,0,
a26743923,Freehand New York - Private Bunk Room,164291123,Freehand,Manhattan,Flatiron District,40.7403,-73.98599,Hotel room,1,345,2023-02-26,6.18,5,324,186,
a697077359393327151,Cool City 1BR/1BA | Welcome to Manhattan!,423906571,Sofia,Manhattan,Financial District,40.70421,-74.00851,Entire home/apt,3,17,2023-02-01,2.58,1,120,17,
a51386433,"Feel like home! Cozy room in queens, Well located.",416152960,Katia,Queens,Kew Gardens,40.70584,-73.83413,Private room,1,99,2023-02-21,5.15,2,354,81,
a26398257,"Extra Large, Brand New Loft!",198206886,Jose,Queens,East Elmhurst,40.76595,-73.88185,Entire home/apt,3,20,2023-02-27,2.4,1,342,20,
a4053249,Quiet 2 bdrm in cozy Clinton Hill!,21019043,Jason,Brooklyn,Clinton Hill,40.68228,-73.96075,Entire home/apt,30,14,2016-11-29,0.14,1,0,0,
a686426058732284823,BronxMaster,424334449,Marcelo,Bronx,Schuylerville,40.84252,-73.83259,Private room,1,10,2023-02-05,1.42,16,365,10,
a6012187,1 BR apt East Village,25796636,Michael,Manhattan,East Village,40.72406,-73.98942,Entire home/apt,30,44,2017-07-30,0.47,1,0,0,
a34840495,New 5 Bed 2 Bath Spacious Apartment.,262657892,Philip,Brooklyn,Crown Heights,40.66653,-73.92971,Entire home/apt,4,88,2023-02-19,1.93,4,75,34,
a797876512658754065,Sunny Penthouse w priv terrace!,335931554,Jay,Brooklyn,Fort Greene,40.6896121091109,-73.97259170555726,Entire home/apt,2,5,2023-03-05,2.73,1,134,5,
a24370692,Bright Room in Artist's Loft,8973065,Rachel,Brooklyn,Williamsburg,40.70228,-73.93555,Private room,30,6,2019-09-30,0.1,1,0,0,
a674453665017868057,3-Bedroom In East Village,74338125,Alex,Manhattan,East Village,40.72695,-73.98625,Private room,1,6,2023-01-15,1.09,9,347,6,
a1240530,Large Sunny Room in Brooklyn,6762247,Thomas,Brooklyn,Bushwick,40.69014,-73.92213,Private room,30,12,2018-07-27,0.19,2,0,0,
a695779291962525074,Serviced Apartment - Luxury Room Home Office Wi-Fi,28260018,BP Hosting,Manhattan,Morningside Heights,40.80474,-73.95844,Private room,3,18,2023-02-16,3.12,25,286,18,
a30104723,Cozy apt with washer dryer  in trendy Williamsburg,226201658,Vanessa,Brooklyn,Williamsburg,40.70811,-73.9503,Entire home/apt,30,17,2023-02-06,0.35,3,41,4,
a30908379,Harlem-Gem,230481249,Katherine,Manhattan,East Harlem,40.80214,-73.94301,Entire home/apt,5,65,2020-03-09,1.27,1,88,0,
a53202070,GRAND OPENING NEW 2 bedroom in Times Square area,36342576,John,Manhattan,Hell's Kitchen,40.75679,-73.99375,Entire home/apt,3,105,2023-02-23,6.58,1,138,86,
a27542642,4Js Home4You,207777872,Joel And Jamila,Brooklyn,East Flatbush,40.65233,-73.91676,Entire home/apt,180,54,2019-12-15,0.97,3,353,0,
a623222466272185741,Williamsburg Modern (with Balcony!),82392155,Marabelle,Brooklyn,Williamsburg,40.70318,-73.94184,Entire home/apt,30,7,2023-02-10,0.89,2,288,7,
a38325701,Mott Haven Dorm HH,30509656,Orit,Bronx,Port Morris,40.80849,-73.93189,Shared room,1,42,2023-02-19,1.01,11,77,30,
a4853365,2 Bedroom midcentury Brooklyn Brownstone apartment,414477,Ajay,Brooklyn,Crown Heights,40.67806,-73.94722,Entire home/apt,30,15,2019-03-24,0.15,1,0,0,
a18721341,Unique Brooklyn Studio,130186732,Trilla,Brooklyn,Crown Heights,40.67638,-73.94703,Entire home/apt,31,100,2023-02-03,1.44,1,310,5,
a49969003,Luxury Apartment 2 Bedroom 1 B Private entrance.,344223705,Sammy,Bronx,Williamsbridge,40.88408,-73.86027,Entire home/apt,1,16,2023-02-25,1.02,4,284,8,
a751733068317841365,Apartment in Brooklyn - spacious 1 bedroom,398931042,Felicia,Brooklyn,Bedford-Stuyvesant,40.68066,-73.91683,Entire home/apt,2,7,2023-02-26,1.74,2,365,7,
a52471142,Lovely 1 Bedroom Apartment with Huge outdoor space,366337052,Scott,Brooklyn,Bedford-Stuyvesant,40.68016,-73.93169,Entire home/apt,1,18,2023-01-28,2.63,2,92,18,
a32841311,Unique,41941061,MaVi,Manhattan,Hell's Kitchen,40.7601,-73.98924,Entire home/apt,2,71,2023-01-02,3.26,3,49,32,
a46917411,Beautiful new Apt in the heart of Bushwick!!!,339715504,James,Brooklyn,Bushwick,40.69695,-73.93387,Entire home/apt,4,11,2022-09-25,0.53,1,89,8,
a5431845,Beautiful Fully Furnished 1 bed/bth,3680008,Aliya,Queens,Long Island City,40.75279,-73.94089,Entire home/apt,500,30,2018-06-24,0.31,1,90,0,
a43591709,Efficient Windsor Terrace Studio in Sweetest area,238686010,Mary,Brooklyn,Windsor Terrace,40.6547,-73.97853,Entire home/apt,1,43,2023-01-01,1.4,4,333,33,
a531455,Big nice one bedroom apartment,1445298,Gita,Brooklyn,Prospect-Lefferts Gardens,40.66167,-73.96152,Entire home/apt,30,28,2022-08-12,0.22,1,89,1,
a23369991,Manhattan Studio Apt Queen bed & Sofabed loveseat,174180669,Jenny,Manhattan,Harlem,40.81925,-73.94074,Entire home/apt,30,57,2022-08-15,0.94,1,365,1,
a14471418,Studio - St Regis Residence Club,60535711,Bruce,Manhattan,Midtown,40.76049,-73.97574,Entire home/apt,2,6,2019-06-16,0.1,2,297,0,
a7894007,MyPlace2Beach,41619645,D.,Queens,Arverne,40.58957,-73.79093,Entire home/apt,1,92,2022-02-18,1.0,1,0,0,
a49294392,The Prospect Sterling - Suite Sophistication,56653749,Jed,Brooklyn,Prospect-Lefferts Gardens,40.6633,-73.95718,Entire home/apt,30,80,2023-02-04,3.59,1,275,30,
